id,borderId,x,y,z,longitude,latitude,spannable,seqNo,create_time,update_time
447561,1,-559.89,-846.74,0.00,119.13,31.46,FALSE,805,2025/5/21 20:06,2025/5/21 20:06
447562,1,-560.24,-845.81,0.00,119.13,31.46,FALSE,806,2025/5/21 20:06,2025/5/21 20:06
447563,1,-560.55,-844.86,0.00,119.13,31.46,FALSE,807,2025/5/21 20:06,2025/5/21 20:06
447564,1,-560.87,-843.91,0.00,119.13,31.46,FALSE,808,2025/5/21 20:06,2025/5/21 20:06
447565,1,-561.18,-842.96,0.00,119.13,31.46,FALSE,809,2025/5/21 20:06,2025/5/21 20:06
447566,1,-561.50,-842.01,0.00,119.13,31.46,FALSE,810,2025/5/21 20:06,2025/5/21 20:06
447567,1,-561.81,-841.06,0.00,119.13,31.46,FALSE,811,2025/5/21 20:06,2025/5/21 20:06
447568,1,-562.12,-840.11,0.00,119.13,31.46,FALSE,812,2025/5/21 20:06,2025/5/21 20:06
447569,1,-562.42,-839.16,0.00,119.13,31.46,FALSE,813,2025/5/21 20:06,2025/5/21 20:06
447570,1,-562.72,-838.21,0.00,119.13,31.46,FALSE,814,2025/5/21 20:06,2025/5/21 20:06
447571,1,-563.03,-837.25,0.00,119.13,31.46,FALSE,815,2025/5/21 20:06,2025/5/21 20:06
447572,1,-563.32,-836.30,0.00,119.13,31.46,FALSE,816,2025/5/21 20:06,2025/5/21 20:06
447573,1,-563.62,-835.34,0.00,119.13,31.46,FALSE,817,2025/5/21 20:06,2025/5/21 20:06
447574,1,-563.91,-834.39,0.00,119.13,31.46,FALSE,818,2025/5/21 20:06,2025/5/21 20:06
447575,1,-564.20,-833.43,0.00,119.13,31.46,FALSE,819,2025/5/21 20:06,2025/5/21 20:06
447576,1,-564.48,-832.47,0.00,119.13,31.46,FALSE,820,2025/5/21 20:06,2025/5/21 20:06
447577,1,-564.76,-831.51,0.00,119.13,31.46,FALSE,821,2025/5/21 20:06,2025/5/21 20:06
447578,1,-565.04,-830.55,0.00,119.13,31.46,FALSE,822,2025/5/21 20:06,2025/5/21 20:06
447579,1,-565.31,-829.59,0.00,119.13,31.46,FALSE,823,2025/5/21 20:06,2025/5/21 20:06
447580,1,-565.58,-828.62,0.00,119.13,31.46,FALSE,824,2025/5/21 20:06,2025/5/21 20:06
447581,1,-565.84,-827.66,0.00,119.13,31.46,FALSE,825,2025/5/21 20:06,2025/5/21 20:06
447582,1,-566.10,-826.69,0.00,119.13,31.46,FALSE,826,2025/5/21 20:06,2025/5/21 20:06
447583,1,-566.35,-825.72,0.00,119.13,31.46,FALSE,827,2025/5/21 20:06,2025/5/21 20:06
447584,1,-566.59,-824.75,0.00,119.13,31.46,FALSE,828,2025/5/21 20:06,2025/5/21 20:06
447585,1,-566.82,-823.78,0.00,119.13,31.46,FALSE,829,2025/5/21 20:06,2025/5/21 20:06
447586,1,-567.04,-822.80,0.00,119.13,31.46,FALSE,830,2025/5/21 20:06,2025/5/21 20:06
447587,1,-567.25,-821.83,0.00,119.13,31.46,FALSE,831,2025/5/21 20:06,2025/5/21 20:06
447588,1,-567.44,-820.84,0.00,119.13,31.46,FALSE,832,2025/5/21 20:06,2025/5/21 20:06
447589,1,-567.61,-819.86,0.00,119.13,31.46,FALSE,833,2025/5/21 20:06,2025/5/21 20:06
447590,1,-567.75,-818.87,0.00,119.13,31.46,FALSE,834,2025/5/21 20:06,2025/5/21 20:06
447591,1,-567.84,-817.87,0.00,119.13,31.46,FALSE,835,2025/5/21 20:06,2025/5/21 20:06
447592,1,-567.87,-816.87,0.00,119.13,31.46,FALSE,836,2025/5/21 20:06,2025/5/21 20:06
447593,1,-567.86,-815.87,0.00,119.13,31.46,FALSE,837,2025/5/21 20:06,2025/5/21 20:06
447594,1,-567.83,-814.87,0.00,119.13,31.46,FALSE,838,2025/5/21 20:06,2025/5/21 20:06
447595,1,-567.79,-813.87,0.00,119.13,31.46,FALSE,839,2025/5/21 20:06,2025/5/21 20:06
447596,1,-567.74,-812.88,0.00,119.13,31.46,FALSE,840,2025/5/21 20:06,2025/5/21 20:06
447597,1,-567.68,-811.88,0.00,119.13,31.46,FALSE,841,2025/5/21 20:06,2025/5/21 20:06
447598,1,-567.60,-810.88,0.00,119.13,31.46,FALSE,842,2025/5/21 20:06,2025/5/21 20:06
447599,1,-567.52,-809.88,0.00,119.13,31.46,FALSE,843,2025/5/21 20:06,2025/5/21 20:06
447600,1,-567.44,-808.89,0.00,119.13,31.46,FALSE,844,2025/5/21 20:06,2025/5/21 20:06
447601,1,-567.35,-807.89,0.00,119.13,31.46,FALSE,845,2025/5/21 20:06,2025/5/21 20:06
447602,1,-567.25,-806.90,0.00,119.13,31.46,FALSE,846,2025/5/21 20:06,2025/5/21 20:06
447603,1,-567.15,-805.90,0.00,119.13,31.46,FALSE,847,2025/5/21 20:06,2025/5/21 20:06
447604,1,-567.04,-804.91,0.00,119.13,31.46,FALSE,848,2025/5/21 20:06,2025/5/21 20:06
447605,1,-566.93,-803.91,0.00,119.13,31.46,FALSE,849,2025/5/21 20:06,2025/5/21 20:06
447606,1,-566.81,-802.92,0.00,119.13,31.46,FALSE,850,2025/5/21 20:06,2025/5/21 20:06
447607,1,-566.70,-801.93,0.00,119.13,31.46,FALSE,851,2025/5/21 20:06,2025/5/21 20:06
447608,1,-566.57,-800.93,0.00,119.13,31.46,FALSE,852,2025/5/21 20:06,2025/5/21 20:06
447609,1,-566.45,-799.94,0.00,119.13,31.46,FALSE,853,2025/5/21 20:06,2025/5/21 20:06
447610,1,-566.32,-798.95,0.00,119.13,31.46,FALSE,854,2025/5/21 20:06,2025/5/21 20:06
447611,1,-566.19,-797.96,0.00,119.13,31.46,FALSE,855,2025/5/21 20:06,2025/5/21 20:06
447612,1,-566.06,-796.97,0.00,119.13,31.46,FALSE,856,2025/5/21 20:06,2025/5/21 20:06
447613,1,-565.93,-795.98,0.00,119.13,31.46,FALSE,857,2025/5/21 20:06,2025/5/21 20:06
447614,1,-565.79,-794.99,0.00,119.13,31.46,FALSE,858,2025/5/21 20:06,2025/5/21 20:06
447615,1,-565.66,-793.99,0.00,119.13,31.46,FALSE,859,2025/5/21 20:06,2025/5/21 20:06
447616,1,-565.52,-793.00,0.00,119.13,31.46,FALSE,860,2025/5/21 20:06,2025/5/21 20:06
447617,1,-565.38,-792.01,0.00,119.13,31.46,FALSE,861,2025/5/21 20:06,2025/5/21 20:06
447618,1,-565.24,-791.02,0.00,119.13,31.46,FALSE,862,2025/5/21 20:06,2025/5/21 20:06
447619,1,-565.10,-790.03,0.00,119.13,31.46,FALSE,863,2025/5/21 20:06,2025/5/21 20:06
447620,1,-564.98,-789.04,0.00,119.13,31.46,FALSE,864,2025/5/21 20:06,2025/5/21 20:06
447621,1,-564.89,-788.04,0.00,119.13,31.46,FALSE,865,2025/5/21 20:06,2025/5/21 20:06
447622,1,-564.79,-787.05,0.00,119.13,31.46,FALSE,866,2025/5/21 20:06,2025/5/21 20:06
447623,1,-564.69,-786.05,0.00,119.13,31.46,FALSE,867,2025/5/21 20:06,2025/5/21 20:06
447624,1,-564.59,-785.06,0.00,119.13,31.46,FALSE,868,2025/5/21 20:06,2025/5/21 20:06
447625,1,-564.49,-784.06,0.00,119.13,31.46,FALSE,869,2025/5/21 20:06,2025/5/21 20:06
447626,1,-564.39,-783.07,0.00,119.13,31.46,FALSE,870,2025/5/21 20:06,2025/5/21 20:06
447627,1,-564.29,-782.07,0.00,119.13,31.46,FALSE,871,2025/5/21 20:06,2025/5/21 20:06
447628,1,-564.19,-781.08,0.00,119.13,31.46,FALSE,872,2025/5/21 20:06,2025/5/21 20:06
447629,1,-564.08,-780.09,0.00,119.13,31.46,FALSE,873,2025/5/21 20:06,2025/5/21 20:06
447630,1,-563.98,-779.09,0.00,119.13,31.46,FALSE,874,2025/5/21 20:06,2025/5/21 20:06
447631,1,-563.88,-778.10,0.00,119.13,31.46,FALSE,875,2025/5/21 20:06,2025/5/21 20:06
447632,1,-563.77,-777.10,0.00,119.13,31.46,FALSE,876,2025/5/21 20:06,2025/5/21 20:06
447633,1,-563.67,-776.11,0.00,119.13,31.46,FALSE,877,2025/5/21 20:06,2025/5/21 20:06
447634,1,-563.56,-775.11,0.00,119.13,31.46,FALSE,878,2025/5/21 20:06,2025/5/21 20:06
447635,1,-563.46,-774.12,0.00,119.13,31.46,FALSE,879,2025/5/21 20:06,2025/5/21 20:06
447636,1,-563.35,-773.12,0.00,119.13,31.46,FALSE,880,2025/5/21 20:06,2025/5/21 20:06
447637,1,-563.24,-772.13,0.00,119.13,31.46,FALSE,881,2025/5/21 20:06,2025/5/21 20:06
447638,1,-563.13,-771.14,0.00,119.13,31.46,FALSE,882,2025/5/21 20:06,2025/5/21 20:06
447639,1,-563.02,-770.14,0.00,119.13,31.46,FALSE,883,2025/5/21 20:06,2025/5/21 20:06
447640,1,-562.91,-769.15,0.00,119.13,31.46,FALSE,884,2025/5/21 20:06,2025/5/21 20:06
447641,1,-562.80,-768.15,0.00,119.13,31.46,FALSE,885,2025/5/21 20:06,2025/5/21 20:06
447642,1,-562.69,-767.16,0.00,119.13,31.46,FALSE,886,2025/5/21 20:06,2025/5/21 20:06
447643,1,-562.58,-766.17,0.00,119.13,31.46,FALSE,887,2025/5/21 20:06,2025/5/21 20:06
447644,1,-562.47,-765.17,0.00,119.13,31.46,FALSE,888,2025/5/21 20:06,2025/5/21 20:06
447645,1,-562.35,-764.18,0.00,119.13,31.46,FALSE,889,2025/5/21 20:06,2025/5/21 20:06
447646,1,-562.23,-763.19,0.00,119.13,31.46,FALSE,890,2025/5/21 20:06,2025/5/21 20:06
447647,1,-562.12,-762.19,0.00,119.13,31.46,FALSE,891,2025/5/21 20:06,2025/5/21 20:06
447648,1,-562.00,-761.20,0.00,119.13,31.46,FALSE,892,2025/5/21 20:06,2025/5/21 20:06
447649,1,-561.88,-760.21,0.00,119.13,31.46,FALSE,893,2025/5/21 20:06,2025/5/21 20:06
447650,1,-561.76,-759.22,0.00,119.13,31.46,FALSE,894,2025/5/21 20:06,2025/5/21 20:06
447651,1,-561.63,-758.22,0.00,119.13,31.46,FALSE,895,2025/5/21 20:06,2025/5/21 20:06
447652,1,-561.50,-757.23,0.00,119.13,31.46,FALSE,896,2025/5/21 20:06,2025/5/21 20:06
447653,1,-561.37,-756.24,0.00,119.13,31.46,FALSE,897,2025/5/21 20:06,2025/5/21 20:06
447654,1,-561.24,-755.25,0.00,119.13,31.46,FALSE,898,2025/5/21 20:06,2025/5/21 20:06
447655,1,-561.10,-754.26,0.00,119.13,31.46,FALSE,899,2025/5/21 20:06,2025/5/21 20:06
447656,1,-560.96,-753.27,0.00,119.13,31.46,FALSE,900,2025/5/21 20:06,2025/5/21 20:06
447657,1,-560.81,-752.28,0.00,119.13,31.46,FALSE,901,2025/5/21 20:06,2025/5/21 20:06
447658,1,-560.62,-751.30,0.00,119.13,31.46,FALSE,902,2025/5/21 20:06,2025/5/21 20:06
447659,1,-560.51,-750.31,0.00,119.13,31.46,FALSE,903,2025/5/21 20:06,2025/5/21 20:06
447660,1,-560.58,-749.31,0.00,119.13,31.46,FALSE,904,2025/5/21 20:06,2025/5/21 20:06
447661,1,-560.62,-748.31,0.00,119.13,31.46,FALSE,905,2025/5/21 20:06,2025/5/21 20:06
447662,1,-560.66,-747.31,0.00,119.13,31.46,FALSE,906,2025/5/21 20:06,2025/5/21 20:06
447663,1,-560.69,-746.31,0.00,119.13,31.46,FALSE,907,2025/5/21 20:06,2025/5/21 20:06
447664,1,-560.71,-745.31,0.00,119.13,31.46,FALSE,908,2025/5/21 20:06,2025/5/21 20:06
447665,1,-560.73,-744.31,0.00,119.13,31.46,FALSE,909,2025/5/21 20:06,2025/5/21 20:06
447666,1,-560.74,-743.31,0.00,119.13,31.46,FALSE,910,2025/5/21 20:06,2025/5/21 20:06
447667,1,-560.75,-742.31,0.00,119.13,31.46,FALSE,911,2025/5/21 20:06,2025/5/21 20:06
447668,1,-560.76,-741.31,0.00,119.13,31.46,FALSE,912,2025/5/21 20:06,2025/5/21 20:06
447669,1,-560.76,-740.31,0.00,119.13,31.46,FALSE,913,2025/5/21 20:06,2025/5/21 20:06
447670,1,-560.75,-739.31,0.00,119.13,31.46,FALSE,914,2025/5/21 20:06,2025/5/21 20:06
447671,1,-560.74,-738.31,0.00,119.13,31.46,FALSE,915,2025/5/21 20:06,2025/5/21 20:06
447672,1,-560.73,-737.31,0.00,119.13,31.46,FALSE,916,2025/5/21 20:06,2025/5/21 20:06
447673,1,-560.71,-736.31,0.00,119.13,31.46,FALSE,917,2025/5/21 20:06,2025/5/21 20:06
447674,1,-560.69,-735.31,0.00,119.13,31.46,FALSE,918,2025/5/21 20:06,2025/5/21 20:06
447675,1,-560.67,-734.31,0.00,119.13,31.46,FALSE,919,2025/5/21 20:06,2025/5/21 20:06
447676,1,-560.64,-733.31,0.00,119.13,31.46,FALSE,920,2025/5/21 20:06,2025/5/21 20:06
447677,1,-560.61,-732.31,0.00,119.13,31.46,FALSE,921,2025/5/21 20:06,2025/5/21 20:06
447678,1,-560.57,-731.31,0.00,119.13,31.46,FALSE,922,2025/5/21 20:06,2025/5/21 20:06
447679,1,-560.53,-730.31,0.00,119.13,31.46,FALSE,923,2025/5/21 20:06,2025/5/21 20:06
447680,1,-560.49,-729.31,0.00,119.13,31.46,FALSE,924,2025/5/21 20:06,2025/5/21 20:06
447681,1,-560.44,-728.31,0.00,119.13,31.46,FALSE,925,2025/5/21 20:06,2025/5/21 20:06
447682,1,-560.39,-727.32,0.00,119.13,31.46,FALSE,926,2025/5/21 20:06,2025/5/21 20:06
447683,1,-560.34,-726.32,0.00,119.13,31.46,FALSE,927,2025/5/21 20:06,2025/5/21 20:06
447684,1,-560.28,-725.32,0.00,119.13,31.46,FALSE,928,2025/5/21 20:06,2025/5/21 20:06
447685,1,-560.22,-724.32,0.00,119.13,31.46,FALSE,929,2025/5/21 20:06,2025/5/21 20:06
447686,1,-560.16,-723.32,0.00,119.13,31.46,FALSE,930,2025/5/21 20:06,2025/5/21 20:06
447687,1,-560.10,-722.32,0.00,119.13,31.46,FALSE,931,2025/5/21 20:06,2025/5/21 20:06
447688,1,-560.03,-721.33,0.00,119.13,31.46,FALSE,932,2025/5/21 20:06,2025/5/21 20:06
447689,1,-559.96,-720.33,0.00,119.13,31.46,FALSE,933,2025/5/21 20:06,2025/5/21 20:06
447690,1,-559.89,-719.33,0.00,119.13,31.46,FALSE,934,2025/5/21 20:06,2025/5/21 20:06
447691,1,-559.82,-718.33,0.00,119.13,31.46,FALSE,935,2025/5/21 20:06,2025/5/21 20:06
447692,1,-559.74,-717.34,0.00,119.13,31.46,FALSE,936,2025/5/21 20:06,2025/5/21 20:06
447693,1,-559.66,-716.34,0.00,119.13,31.46,FALSE,937,2025/5/21 20:06,2025/5/21 20:06
447694,1,-559.58,-715.34,0.00,119.13,31.46,FALSE,938,2025/5/21 20:06,2025/5/21 20:06
447695,1,-559.50,-714.35,0.00,119.13,31.46,FALSE,939,2025/5/21 20:06,2025/5/21 20:06
447696,1,-559.42,-713.35,0.00,119.13,31.46,FALSE,940,2025/5/21 20:06,2025/5/21 20:06
447697,1,-559.33,-712.35,0.00,119.13,31.46,FALSE,941,2025/5/21 20:06,2025/5/21 20:06
447698,1,-559.24,-711.36,0.00,119.13,31.46,FALSE,942,2025/5/21 20:06,2025/5/21 20:06
447699,1,-559.15,-710.36,0.00,119.13,31.46,FALSE,943,2025/5/21 20:06,2025/5/21 20:06
447700,1,-559.06,-709.37,0.00,119.13,31.46,FALSE,944,2025/5/21 20:06,2025/5/21 20:06
447701,1,-558.97,-708.37,0.00,119.13,31.46,FALSE,945,2025/5/21 20:06,2025/5/21 20:06
447702,1,-558.87,-707.38,0.00,119.13,31.46,FALSE,946,2025/5/21 20:06,2025/5/21 20:06
447703,1,-558.78,-706.38,0.00,119.13,31.46,FALSE,947,2025/5/21 20:06,2025/5/21 20:06
447704,1,-558.68,-705.38,0.00,119.13,31.46,FALSE,948,2025/5/21 20:06,2025/5/21 20:06
447705,1,-558.58,-704.39,0.00,119.13,31.46,FALSE,949,2025/5/21 20:06,2025/5/21 20:06
447706,1,-558.48,-703.39,0.00,119.13,31.46,FALSE,950,2025/5/21 20:06,2025/5/21 20:06
447707,1,-558.38,-702.40,0.00,119.13,31.46,FALSE,951,2025/5/21 20:06,2025/5/21 20:06
447708,1,-558.28,-701.40,0.00,119.13,31.46,FALSE,952,2025/5/21 20:06,2025/5/21 20:06
447709,1,-558.18,-700.41,0.00,119.13,31.46,FALSE,953,2025/5/21 20:06,2025/5/21 20:06
447710,1,-558.07,-699.42,0.00,119.13,31.46,FALSE,954,2025/5/21 20:06,2025/5/21 20:06
447711,1,-557.97,-698.42,0.00,119.13,31.46,FALSE,955,2025/5/21 20:06,2025/5/21 20:06
447712,1,-557.87,-697.43,0.00,119.13,31.46,FALSE,956,2025/5/21 20:06,2025/5/21 20:06
447713,1,-557.76,-696.43,0.00,119.13,31.46,FALSE,957,2025/5/21 20:06,2025/5/21 20:06
447714,1,-557.66,-695.44,0.00,119.13,31.46,FALSE,958,2025/5/21 20:06,2025/5/21 20:06
447715,1,-557.55,-694.44,0.00,119.13,31.46,FALSE,959,2025/5/21 20:06,2025/5/21 20:06
447716,1,-557.44,-693.45,0.00,119.13,31.46,FALSE,960,2025/5/21 20:06,2025/5/21 20:06
447717,1,-557.34,-692.45,0.00,119.13,31.46,FALSE,961,2025/5/21 20:06,2025/5/21 20:06
447718,1,-557.23,-691.46,0.00,119.13,31.46,FALSE,962,2025/5/21 20:06,2025/5/21 20:06
447719,1,-557.13,-690.47,0.00,119.13,31.46,FALSE,963,2025/5/21 20:06,2025/5/21 20:06
447720,1,-557.02,-689.47,0.00,119.13,31.46,FALSE,964,2025/5/21 20:06,2025/5/21 20:06
447721,1,-556.91,-688.48,0.00,119.13,31.46,FALSE,965,2025/5/21 20:06,2025/5/21 20:06
447722,1,-556.81,-687.48,0.00,119.13,31.46,FALSE,966,2025/5/21 20:06,2025/5/21 20:06
447723,1,-556.70,-686.49,0.00,119.13,31.46,FALSE,967,2025/5/21 20:06,2025/5/21 20:06
447724,1,-556.60,-685.49,0.00,119.13,31.46,FALSE,968,2025/5/21 20:06,2025/5/21 20:06
447725,1,-556.49,-684.50,0.00,119.13,31.46,FALSE,969,2025/5/21 20:06,2025/5/21 20:06
447726,1,-556.39,-683.50,0.00,119.13,31.46,FALSE,970,2025/5/21 20:06,2025/5/21 20:06
447727,1,-556.29,-682.51,0.00,119.13,31.46,FALSE,971,2025/5/21 20:06,2025/5/21 20:06
447728,1,-556.19,-681.51,0.00,119.13,31.46,FALSE,972,2025/5/21 20:06,2025/5/21 20:06
447729,1,-556.09,-680.52,0.00,119.13,31.46,FALSE,973,2025/5/21 20:06,2025/5/21 20:06
447730,1,-556.01,-679.52,0.00,119.13,31.46,FALSE,974,2025/5/21 20:06,2025/5/21 20:06
447731,1,-556.11,-678.53,0.00,119.13,31.46,FALSE,975,2025/5/21 20:06,2025/5/21 20:06
447732,1,-556.17,-677.53,0.00,119.13,31.46,FALSE,976,2025/5/21 20:06,2025/5/21 20:06
447733,1,-556.22,-676.53,0.00,119.13,31.46,FALSE,977,2025/5/21 20:06,2025/5/21 20:06
447734,1,-556.27,-675.53,0.00,119.13,31.46,FALSE,978,2025/5/21 20:06,2025/5/21 20:06
447735,1,-556.31,-674.53,0.00,119.13,31.46,FALSE,979,2025/5/21 20:06,2025/5/21 20:06
447736,1,-556.34,-673.53,0.00,119.13,31.46,FALSE,980,2025/5/21 20:06,2025/5/21 20:06
447737,1,-556.36,-672.53,0.00,119.13,31.46,FALSE,981,2025/5/21 20:06,2025/5/21 20:06
447738,1,-556.38,-671.53,0.00,119.13,31.46,FALSE,982,2025/5/21 20:06,2025/5/21 20:06
447739,1,-556.39,-670.53,0.00,119.13,31.46,FALSE,983,2025/5/21 20:06,2025/5/21 20:06
447740,1,-556.39,-669.53,0.00,119.13,31.46,FALSE,984,2025/5/21 20:06,2025/5/21 20:06
447741,1,-556.39,-668.53,0.00,119.13,31.46,FALSE,985,2025/5/21 20:06,2025/5/21 20:06
447742,1,-556.37,-667.53,0.00,119.13,31.46,FALSE,986,2025/5/21 20:06,2025/5/21 20:06
447743,1,-556.36,-666.53,0.00,119.13,31.46,FALSE,987,2025/5/21 20:06,2025/5/21 20:06
447744,1,-556.33,-665.53,0.00,119.13,31.46,FALSE,988,2025/5/21 20:06,2025/5/21 20:06
447745,1,-556.30,-664.53,0.00,119.13,31.46,FALSE,989,2025/5/21 20:06,2025/5/21 20:06
447746,1,-556.27,-663.53,0.00,119.13,31.46,FALSE,990,2025/5/21 20:06,2025/5/21 20:06
447747,1,-556.23,-662.54,0.00,119.13,31.46,FALSE,991,2025/5/21 20:06,2025/5/21 20:06
447748,1,-556.18,-661.54,0.00,119.13,31.46,FALSE,992,2025/5/21 20:06,2025/5/21 20:06
447749,1,-556.13,-660.54,0.00,119.13,31.46,FALSE,993,2025/5/21 20:06,2025/5/21 20:06
447750,1,-556.08,-659.54,0.00,119.13,31.46,FALSE,994,2025/5/21 20:06,2025/5/21 20:06
447751,1,-556.03,-658.54,0.00,119.13,31.46,FALSE,995,2025/5/21 20:06,2025/5/21 20:06
447752,1,-555.97,-657.54,0.00,119.13,31.46,FALSE,996,2025/5/21 20:06,2025/5/21 20:06
447753,1,-555.91,-656.54,0.00,119.13,31.46,FALSE,997,2025/5/21 20:06,2025/5/21 20:06
447754,1,-555.84,-655.55,0.00,119.13,31.46,FALSE,998,2025/5/21 20:06,2025/5/21 20:06
447755,1,-555.78,-654.55,0.00,119.13,31.46,FALSE,999,2025/5/21 20:06,2025/5/21 20:06
447756,1,-555.71,-653.55,0.00,119.13,31.46,FALSE,1000,2025/5/21 20:06,2025/5/21 20:06
447757,1,-555.64,-652.55,0.00,119.13,31.46,FALSE,1001,2025/5/21 20:06,2025/5/21 20:06
447758,1,-555.57,-651.55,0.00,119.13,31.46,FALSE,1002,2025/5/21 20:06,2025/5/21 20:06
447759,1,-555.50,-650.56,0.00,119.13,31.46,FALSE,1003,2025/5/21 20:06,2025/5/21 20:06
447760,1,-555.43,-649.56,0.00,119.13,31.46,FALSE,1004,2025/5/21 20:06,2025/5/21 20:06
447761,1,-555.36,-648.56,0.00,119.13,31.46,FALSE,1005,2025/5/21 20:06,2025/5/21 20:06
447762,1,-555.30,-647.56,0.00,119.13,31.46,FALSE,1006,2025/5/21 20:06,2025/5/21 20:06
447763,1,-555.23,-646.57,0.00,119.13,31.46,FALSE,1007,2025/5/21 20:06,2025/5/21 20:06
447764,1,-555.16,-645.57,0.00,119.13,31.46,FALSE,1008,2025/5/21 20:06,2025/5/21 20:06
447765,1,-555.10,-644.57,0.00,119.13,31.46,FALSE,1009,2025/5/21 20:06,2025/5/21 20:06
447766,1,-555.03,-643.57,0.00,119.13,31.46,FALSE,1010,2025/5/21 20:06,2025/5/21 20:06
447767,1,-554.97,-642.58,0.00,119.13,31.46,FALSE,1011,2025/5/21 20:06,2025/5/21 20:06
447768,1,-554.91,-641.58,0.00,119.13,31.46,FALSE,1012,2025/5/21 20:06,2025/5/21 20:06
447769,1,-554.85,-640.58,0.00,119.13,31.46,FALSE,1013,2025/5/21 20:06,2025/5/21 20:06
447770,1,-554.79,-639.58,0.00,119.13,31.46,FALSE,1014,2025/5/21 20:06,2025/5/21 20:06
447771,1,-554.73,-638.58,0.00,119.13,31.46,FALSE,1015,2025/5/21 20:06,2025/5/21 20:06
447772,1,-554.67,-637.58,0.00,119.13,31.46,FALSE,1016,2025/5/21 20:06,2025/5/21 20:06
447773,1,-554.61,-636.59,0.00,119.13,31.46,FALSE,1017,2025/5/21 20:06,2025/5/21 20:06
447774,1,-554.55,-635.59,0.00,119.13,31.46,FALSE,1018,2025/5/21 20:06,2025/5/21 20:06
447775,1,-554.48,-634.59,0.00,119.13,31.46,FALSE,1019,2025/5/21 20:06,2025/5/21 20:06
447776,1,-554.41,-633.59,0.00,119.13,31.46,FALSE,1020,2025/5/21 20:06,2025/5/21 20:06
447777,1,-554.35,-632.59,0.00,119.13,31.46,FALSE,1021,2025/5/21 20:06,2025/5/21 20:06
447778,1,-554.28,-631.60,0.00,119.13,31.46,FALSE,1022,2025/5/21 20:06,2025/5/21 20:06
447779,1,-554.21,-630.60,0.00,119.13,31.46,FALSE,1023,2025/5/21 20:06,2025/5/21 20:06
447780,1,-554.14,-629.60,0.00,119.13,31.46,FALSE,1024,2025/5/21 20:06,2025/5/21 20:06
447781,1,-554.07,-628.60,0.00,119.13,31.46,FALSE,1025,2025/5/21 20:06,2025/5/21 20:06
447782,1,-554.00,-627.61,0.00,119.13,31.46,FALSE,1026,2025/5/21 20:06,2025/5/21 20:06
447783,1,-553.93,-626.61,0.00,119.13,31.46,FALSE,1027,2025/5/21 20:06,2025/5/21 20:06
447784,1,-553.86,-625.61,0.00,119.13,31.46,FALSE,1028,2025/5/21 20:06,2025/5/21 20:06
447785,1,-553.79,-624.61,0.00,119.13,31.46,FALSE,1029,2025/5/21 20:06,2025/5/21 20:06
447786,1,-553.72,-623.62,0.00,119.13,31.46,FALSE,1030,2025/5/21 20:06,2025/5/21 20:06
447787,1,-553.64,-622.62,0.00,119.13,31.46,FALSE,1031,2025/5/21 20:06,2025/5/21 20:06
447788,1,-553.57,-621.62,0.00,119.13,31.46,FALSE,1032,2025/5/21 20:06,2025/5/21 20:06
447789,1,-553.50,-620.62,0.00,119.13,31.46,FALSE,1033,2025/5/21 20:06,2025/5/21 20:06
447790,1,-553.42,-619.63,0.00,119.13,31.46,FALSE,1034,2025/5/21 20:06,2025/5/21 20:06
447791,1,-553.35,-618.63,0.00,119.13,31.46,FALSE,1035,2025/5/21 20:06,2025/5/21 20:06
447792,1,-553.27,-617.63,0.00,119.13,31.46,FALSE,1036,2025/5/21 20:06,2025/5/21 20:06
447793,1,-553.20,-616.64,0.00,119.13,31.46,FALSE,1037,2025/5/21 20:06,2025/5/21 20:06
447794,1,-553.12,-615.64,0.00,119.13,31.46,FALSE,1038,2025/5/21 20:06,2025/5/21 20:06
447795,1,-553.04,-614.64,0.00,119.13,31.46,FALSE,1039,2025/5/21 20:06,2025/5/21 20:06
447796,1,-552.97,-613.64,0.00,119.13,31.46,FALSE,1040,2025/5/21 20:06,2025/5/21 20:06
447797,1,-552.89,-612.65,0.00,119.13,31.46,FALSE,1041,2025/5/21 20:06,2025/5/21 20:06
447798,1,-552.81,-611.65,0.00,119.13,31.46,FALSE,1042,2025/5/21 20:06,2025/5/21 20:06
447799,1,-552.73,-610.65,0.00,119.13,31.46,FALSE,1043,2025/5/21 20:06,2025/5/21 20:06
447800,1,-552.66,-609.66,0.00,119.13,31.46,FALSE,1044,2025/5/21 20:06,2025/5/21 20:06
447801,1,-552.58,-608.66,0.00,119.13,31.46,FALSE,1045,2025/5/21 20:06,2025/5/21 20:06
447802,1,-552.50,-607.66,0.00,119.13,31.46,FALSE,1046,2025/5/21 20:06,2025/5/21 20:06
447803,1,-552.42,-606.67,0.00,119.13,31.46,FALSE,1047,2025/5/21 20:06,2025/5/21 20:06
447804,1,-552.34,-605.67,0.00,119.13,31.46,FALSE,1048,2025/5/21 20:06,2025/5/21 20:06
447805,1,-552.26,-604.67,0.00,119.13,31.46,FALSE,1049,2025/5/21 20:06,2025/5/21 20:06
447806,1,-552.18,-603.68,0.00,119.13,31.46,FALSE,1050,2025/5/21 20:06,2025/5/21 20:06
447807,1,-552.10,-602.68,0.00,119.13,31.46,FALSE,1051,2025/5/21 20:06,2025/5/21 20:06
447808,1,-552.02,-601.68,0.00,119.13,31.46,FALSE,1052,2025/5/21 20:06,2025/5/21 20:06
